Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,source_stage,source_priority,source_variant_file,variant_scope
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p2,0.8368172742431055,0.1138933643220052,0.8665584153353315,0.1098394904008596,0.8601637041270583,0.0865954019935389,candidate_screening,1,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p2,0.8005825853124839,0.1423354426752814,0.8430525400647504,0.1146633509001869,0.8113520601103907,0.1244684979529412,candidate_screening,1,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p3,0.7825360163454838,0.1030397266083402,0.812991911909493,0.1171154237259085,0.8120330648777416,0.0649145112108268,candidate_screening,1,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p4,0.7684157428875042,0.1226174147087287,0.8233491659636367,0.0867925626491589,0.7625145639509722,0.1311769669218937,candidate_screening,1,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p1,0.7512704115754747,0.0877358507754477,0.7934892808851229,0.102961182960039,0.7805763041917562,0.0642869373716764,candidate_screening,1,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p2,0.7475118552618851,0.1334532259637375,0.8047353206431612,0.1083784198409147,0.7723389903708817,0.0983888793201671,candidate_screening,1,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,HistGradientBoosting,p4,0.7210066260962094,0.087687092376226,0.7716794940398604,0.071070246570986,0.7319126642883356,0.0917129050003662,candidate_screening,1,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p3,0.7209385191866263,0.1840659761497141,0.7901854221976324,0.1432667996479403,0.7346658916865927,0.1631496634953141,candidate_screening,1,cv_results_summary_p3.csv,p3
G1_thiram_molar_grade,Thiram Positive Molar Grade,Chem-KAN,p2,0.7204897288446713,0.1808972712074444,0.7887093825118741,0.1531799371062221,0.744722648982597,0.1586314304308098,candidate_screening,1,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,raw,0.7034845584254418,0.1014486396470224,0.7495915821267111,0.0983490914587804,0.7214863747515673,0.0982836341579147,candidate_screening,1,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,SVM,p2,0.6984374243937499,0.1610225939931278,0.7654537969033472,0.1390541119628471,0.7248247221918329,0.1519732469438423,candidate_screening,1,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p2,0.6965808230123322,0.1371246303040763,0.7694423821067662,0.1171143158983385,0.7245832809379528,0.1195205305428256,candidate_screening,1,cv_results_summary_p2.csv,p2
G1_thiram_molar_grade,Thiram Positive Molar Grade,PLS-DA,p4,0.6954552667970949,0.0837201819126324,0.738261216825639,0.0729746030488803,0.7149270615696022,0.0532381069279869,candidate_screening,1,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,raw,0.6901637000284448,0.1658496288513684,0.7561859628922069,0.1416573548318549,0.694561824243678,0.1661532380532648,candidate_screening,1,cv_results_summary_raw.csv,raw
