Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,source_stage,source_priority,source_variant_file,variant_scope
G1_thiram_molar_grade,Thiram Positive Molar Grade,RF,p4,0.7915794412277645,0.1161411640010923,0.8362894172348838,0.0878119155006306,0.7879358133796005,0.1223100176655168,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p4,0.6544790308205315,0.1322644933263513,0.7058842648946074,0.128698748619186,0.6459978515536173,0.1407033233284284,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,Spectrum-KAN,p4,0.4970588107418124,0.1206243584942725,0.4985403410817145,0.1253434601492889,0.5348210049486575,0.1484292243831749,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
G2_mg_molar_grade,MG Positive Molar Grade,RF,p4,0.4938579034426762,0.1024874615741557,0.5242995215892978,0.1330266898175122,0.5877687837739337,0.1714716488202914,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,RF,p4,0.7959168296013951,0.077288807227098,0.8091594798280081,0.0684885944065056,0.7879528422554303,0.0869872265405056,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p4,0.643228609448335,0.1267155964571571,0.6446616540092801,0.1431103944443849,0.6323300690181208,0.1429393803978805,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,RF,p4,0.8520202980320077,0.0972246403490024,0.849471379274679,0.0939275798592814,0.8804597120078764,0.0895473768045044,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p4,0.8039567138769848,0.1726308977966646,0.8085533070861193,0.1563440099030599,0.8319952790982764,0.1661725809738276,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,RF,p4,0.80167476647435,0.084862216613915,0.7959544905648637,0.077647721058418,0.8468240354591001,0.0727095338181816,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
P2_mg_presence,MG Presence,Spectrum-KAN,p4,0.5522788844573675,0.2164425955333583,0.5644228300510548,0.2136060243299593,0.6728840384651822,0.1671778517166308,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,Spectrum-KAN,p4,0.8803365110602988,0.0662341222688355,0.8763204337211477,0.0758345595105419,0.9154896096325358,0.0572921905146011,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
P3_mba_presence,MBA Presence,RF,p4,0.8702730166636954,0.0794806425847134,0.8767665993294873,0.0818825428453061,0.9011708015685068,0.0708948829817192,locked_grouped_main_results,3,cv_results_summary_p4.csv,p4
