Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total,source_stage,source_priority,source_variant_file,variant_scope
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p1,0.9984173532560628,0.0035389057038119,0.998581560283688,0.0031717276276592,0.9984615384615384,0.0034401045807689,131.47807448357344,26.29561489671469,0.1002305969595909,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,p1,0.9937371667337128,0.0085769872241512,0.9939594592401448,0.0082889180692315,0.993798076923077,0.0084927581837732,394.6315381526947,78.92630763053894,0.1751465797424316,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,raw,0.961933910336683,0.0326723340303533,0.9588947189122464,0.0346872887736255,0.9615362595419849,0.0335037833920221,642.359951004386,128.4719902008772,0.1869445368647575,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,raw,0.9436339618657532,0.0180405152871834,0.9399130947872368,0.0194566117156044,0.9430372871403406,0.0185888760958533,671.7201248779893,134.34402497559785,0.2480961233377456,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-ResNet,p1,0.9427736830438064,0.0119928182576954,0.9435495004785136,0.0139584365379107,0.9430367366412212,0.0119451961539068,237.7993969097733,47.55987938195467,0.1530430987477302,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,raw,0.9383745649295244,0.0159287890676256,0.9346848075223362,0.0171108408779795,0.9369304169113328,0.0174167787939422,352.6709693223238,70.53419386446475,0.0976272001862526,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,Spectrum-KAN,raw,0.9066040374794988,0.077532926274087,0.9029155826717782,0.0818559835520165,0.9025453244274808,0.0830837693205994,547.5229610651731,109.50459221303464,0.2082010209560394,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,p1,0.904252811401684,0.0475681982652193,0.8999401748367131,0.0488350600665221,0.9044790443335292,0.0477948681188584,364.9015509188175,72.9803101837635,0.1739796921610832,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,1D-CNN,p1,0.9028242682917936,0.018620408616724,0.8974783600359334,0.0199084950317505,0.9029987522019964,0.0155666745603254,344.4108817130327,68.88217634260654,0.0387359410524368,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G1_thiram_molar_grade,Thiram Positive Molar Grade,KAN-CNN,raw,0.8354457079524771,0.0890923156278868,0.8375868729937818,0.0834948573496819,0.838888358778626,0.0818886009730703,560.3288831189275,112.0657766237855,0.1179662272334098,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p1,0.7665719988511955,0.020600057118107,0.7653662090596601,0.0213607188552398,0.7654086538461538,0.0203406439073006,70.92515484243631,14.185030968487265,0.0935412943363189,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,p1,0.7509854887932189,0.0772673035044697,0.7597756533476018,0.071102789484446,0.7560576923076923,0.0740225382477462,154.27343624830246,30.854687249660493,0.2226558774709701,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,p1,0.7099192814931226,0.0333271349647575,0.718653674390453,0.027531340659934,0.7176442307692307,0.0294584456224547,180.8990260213613,36.17980520427227,0.1023242324590683,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,KAN-CNN,p1,0.6784322857095322,0.0457292327757962,0.6814468947877044,0.0488000810277741,0.6805288461538461,0.0462070256527571,211.826237462461,42.3652474924922,0.0537720248103141,augmentation_composition_mixup,5,cv_results_summary_p1.csv,p1
G2_mg_molar_grade,MG Positive Molar Grade,1D-ResNet,raw,0.6763454487468331,0.0337049704052371,0.6717504667324297,0.0360509716355658,0.6729086538461538,0.0371613546148701,172.5664070546627,34.51328141093254,0.1279109120368957,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
G2_mg_molar_grade,MG Positive Molar Grade,1D-CNN,raw,0.6130360591294794,0.0817499409056981,0.6253654145492809,0.0510767115730315,0.6327163461538461,0.0433013035512577,208.91601307690144,41.78320261538029,0.2689962759613991,augmentation_composition_mixup,5,cv_results_summary_raw.csv,raw
