source_stage,Model,F1_mean,BA_mean,Acc_mean
paper_main_random_cv,1D-CNN,0.7472794980075879,0.7634217087183499,0.7800235861901186
paper_main_random_cv,1D-ResNet,0.8345067991685143,0.835652719480772,0.8492369413606506
paper_main_random_cv,ExtraTrees,0.9705759506335175,0.9704063187925863,0.9729606767676577
paper_main_random_cv,HistGradientBoosting,0.9444326950846923,0.9434781566444498,0.9503814962177756
paper_main_random_cv,KAN-CNN,0.744835500794756,0.7665114770795418,0.7763992924446567
paper_main_random_cv,KNN,0.9324358463636125,0.9306634363004179,0.9380002366937643
paper_main_random_cv,LDA,0.7453633155860221,0.7607921680492072,0.7640526163385825
paper_main_random_cv,PLS-DA,0.8646957870247306,0.8615680123544425,0.8779722262152808
paper_main_random_cv,RF,0.9657257449614995,0.9642462033775657,0.9687501059055835
paper_main_random_cv,RamanNet-Lite,0.8772413229828007,0.8801432646071088,0.8884560396083753
paper_main_random_cv,SVM,0.9015019092691298,0.91003806053503,0.9095900575103966
paper_main_random_cv,Spectrum-KAN,0.8450217645201771,0.8511512968275134,0.8587923014851199
paper_main_random_cv,XGBoost,0.9687748778474814,0.9691781803641472,0.9713612660446128
