Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P1_thiram_presence,Thiram Presence,RF,p4,0,0.986008039579468,0.98,0.988950276243094,0.7284507369622588,0.1172941429540515
P1_thiram_presence,Thiram Presence,RF,p4,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,0.7085061799734831,0.1187262770254165
P1_thiram_presence,Thiram Presence,RF,p4,2,0.9861538461538462,0.9861538461538462,0.9888888888888888,0.7181378009263426,0.1184169221669435
P1_thiram_presence,Thiram Presence,RF,p4,3,0.9732580597236666,0.9786658653846154,0.9777777777777776,0.7071200690697879,0.1106072631664574
P1_thiram_presence,Thiram Presence,RF,p4,4,0.9863201094391244,0.9923076923076924,0.9888888888888888,0.7235971961636096,0.1179533898830413
P1_thiram_presence,Thiram Presence,ExtraTrees,p4,0,0.9930483542650844,0.99,0.994475138121547,1.2778396750800312,0.236286377068609
P1_thiram_presence,Thiram Presence,ExtraTrees,p4,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,1.3010824469383806,0.2264116888400167
P1_thiram_presence,Thiram Presence,ExtraTrees,p4,2,0.9930337861372344,0.99,0.9944444444444444,1.2698543991427869,0.2191659871023148
P1_thiram_presence,Thiram Presence,ExtraTrees,p4,3,0.9932773109243698,0.99609375,0.9944444444444444,1.2704197918064892,0.224124738946557
P1_thiram_presence,Thiram Presence,ExtraTrees,p4,4,0.9863201094391244,0.9923076923076924,0.9888888888888888,1.2710070759058,0.3741739101242274
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p4,0,0.9716478696741856,0.96,0.9779005524861878,15.52476648800075,0.0063560009002685
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p4,1,0.9364979812629846,0.9337124162642156,0.95,9.591176573885605,0.0031308298930525
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p4,2,0.929895622371086,0.9246153846153846,0.9444444444444444,11.681522540049627,0.0028638979420065
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p4,3,0.938071027179938,0.9305889423076924,0.95,12.108716048998758,0.0023286340292543
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p4,4,0.9793570090599794,0.9823076923076924,0.9833333333333332,28.725816613063216,0.0051526229362934
P1_thiram_presence,Thiram Presence,XGBoost,p4,0,0.986008039579468,0.98,0.988950276243094,5.304854155983776,0.003526102984324
P1_thiram_presence,Thiram Presence,XGBoost,p4,1,0.9929442201403316,0.9897959183673468,0.9944444444444444,5.960475414991379,0.0034278519451618
P1_thiram_presence,Thiram Presence,XGBoost,p4,2,0.9861538461538462,0.9861538461538462,0.9888888888888888,5.485564886126667,0.0033063581213355
P1_thiram_presence,Thiram Presence,XGBoost,p4,3,0.9798319327731092,0.9825721153846154,0.9833333333333332,5.571118733845651,0.0034659358207136
P1_thiram_presence,Thiram Presence,XGBoost,p4,4,0.9863201094391244,0.9923076923076924,0.9888888888888888,5.898818277055398,0.0032637319527566
P1_thiram_presence,Thiram Presence,SVM,p4,0,0.7308337288403733,0.8206106870229007,0.7403314917127072,0.1803112039342522,0.083310869988054
P1_thiram_presence,Thiram Presence,SVM,p4,1,0.7222222222222222,0.8104066053902477,0.7333333333333333,0.1718358979560434,0.0827295100316405
P1_thiram_presence,Thiram Presence,SVM,p4,2,0.7453703703703703,0.8307692307692307,0.7555555555555555,0.1765901159960776,0.0835001820232719
P1_thiram_presence,Thiram Presence,SVM,p4,3,0.7737746124842899,0.84765625,0.7833333333333333,0.1757849229034036,0.0836824479047209
P1_thiram_presence,Thiram Presence,SVM,p4,4,0.7505720086365247,0.8346153846153845,0.7611111111111111,0.1738210308831185,0.0829314261209219
P1_thiram_presence,Thiram Presence,KNN,p4,0,0.9930483542650844,0.99,0.994475138121547,0.0158842068631201,0.018327394966036
P1_thiram_presence,Thiram Presence,KNN,p4,1,1.0,1.0,1.0,0.0140003249980509,0.0140346128027886
P1_thiram_presence,Thiram Presence,KNN,p4,2,1.0,1.0,1.0,0.0135602010414004,0.0140036549419164
P1_thiram_presence,Thiram Presence,KNN,p4,3,0.9663865546218486,0.9690504807692308,0.9722222222222222,0.0142876440659165,0.013560667168349
P1_thiram_presence,Thiram Presence,KNN,p4,4,0.9863201094391244,0.9923076923076924,0.9888888888888888,0.0138155079912394,0.011759408051148
P1_thiram_presence,Thiram Presence,PLS-DA,p4,0,0.86054904505089,0.8409160305343512,0.8950276243093923,5.479883959051222,0.0809265438001602
P1_thiram_presence,Thiram Presence,PLS-DA,p4,1,0.853990914990266,0.8406293815236019,0.8888888888888888,5.403059084899724,0.0020098949316889
P1_thiram_presence,Thiram Presence,PLS-DA,p4,2,0.8582030764127866,0.8346153846153845,0.8944444444444445,5.397282420890406,0.0019643299747258
P1_thiram_presence,Thiram Presence,PLS-DA,p4,3,0.8721590909090908,0.85546875,0.9,5.318612531991676,0.0019351930823177
P1_thiram_presence,Thiram Presence,PLS-DA,p4,4,0.891264951069228,0.8746153846153846,0.9166666666666666,5.301938136806712,0.0021059878636151
P2_mg_presence,MG Presence,RF,p4,0,0.966462849731332,0.9748114630467573,0.9723756906077348,0.743805130943656,0.1144426770042628
P2_mg_presence,MG Presence,RF,p4,1,0.965168930686172,0.9623076923076924,0.9722222222222222,0.6902854300569743,0.1047267019748687
P2_mg_presence,MG Presence,RF,p4,2,0.951833021139952,0.9441105769230768,0.9611111111111112,0.7029522999655455,0.1238243440166115
P2_mg_presence,MG Presence,RF,p4,3,0.9861538461538462,0.9861538461538462,0.9888888888888888,0.6937907868996263,0.1120079820975661
P2_mg_presence,MG Presence,RF,p4,4,0.9655950150999656,0.9684615384615384,0.9722222222222222,0.707410444971174,0.1176342419348657
P2_mg_presence,MG Presence,ExtraTrees,p4,0,0.973319575471698,0.9846153846153848,0.9779005524861878,1.3263982459902763,0.2274054428562522
P2_mg_presence,MG Presence,ExtraTrees,p4,1,0.9793570090599794,0.9823076923076924,0.9833333333333332,1.307350714923814,0.2259145490825176
P2_mg_presence,MG Presence,ExtraTrees,p4,2,0.9866290298618332,0.9921875,0.9888888888888888,1.2687251011375338,0.2130760918371379
P2_mg_presence,MG Presence,ExtraTrees,p4,3,0.9861538461538462,0.9861538461538462,0.9888888888888888,1.271303464891389,0.2198632920626551
P2_mg_presence,MG Presence,ExtraTrees,p4,4,0.966000528880662,0.9746153846153848,0.9722222222222222,1.276571343885735,0.2247415399178862
P2_mg_presence,MG Presence,HistGradientBoosting,p4,0,0.9066185141509434,0.9163650075414782,0.9226519337016574,20.71194185200148,0.0043318809475749
P2_mg_presence,MG Presence,HistGradientBoosting,p4,1,0.9863201094391244,0.9923076923076924,0.9888888888888888,43.1726506492123,0.0086091361008584
P2_mg_presence,MG Presence,HistGradientBoosting,p4,2,0.9388009519851914,0.9362980769230768,0.95,14.50894019799307,0.0034092080313712
P2_mg_presence,MG Presence,HistGradientBoosting,p4,3,0.9373040752351096,0.9346153846153846,0.95,11.097692740848288,0.0031063300557434
P2_mg_presence,MG Presence,HistGradientBoosting,p4,4,0.929895622371086,0.9246153846153846,0.9444444444444444,16.70808235416189,0.0056539890356361
P2_mg_presence,MG Presence,XGBoost,p4,0,0.966831592450064,0.9807692307692308,0.9723756906077348,5.4383819019421935,0.0032289659138768
P2_mg_presence,MG Presence,XGBoost,p4,1,0.965168930686172,0.9623076923076924,0.9722222222222222,5.63849150412716,0.0033481430727988
P2_mg_presence,MG Presence,XGBoost,p4,2,0.9529411764705882,0.955528846153846,0.9611111111111112,5.869475115090609,0.0100870421156287
P2_mg_presence,MG Presence,XGBoost,p4,3,0.9861538461538462,0.9861538461538462,0.9888888888888888,5.528804856119677,0.0033858688548207
P2_mg_presence,MG Presence,XGBoost,p4,4,0.9793570090599794,0.9823076923076924,0.9833333333333332,5.818115297006443,0.0037195989862084
P2_mg_presence,MG Presence,SVM,p4,0,0.6835664335664335,0.7726998491704374,0.6906077348066298,0.1815445839893072,0.0826042930129915
P2_mg_presence,MG Presence,SVM,p4,1,0.723466905645884,0.8092307692307692,0.7333333333333333,0.1811305100563913,0.0822772569954395
P2_mg_presence,MG Presence,SVM,p4,2,0.7349891179106388,0.8088942307692308,0.7444444444444445,0.183288033818826,0.0842146719805896
P2_mg_presence,MG Presence,SVM,p4,3,0.7557824008269802,0.8384615384615385,0.7666666666666667,0.1849402789957821,0.085542154032737
P2_mg_presence,MG Presence,SVM,p4,4,0.7298074159241161,0.8192307692307692,0.7388888888888889,0.181835605064407,0.0837761398870498
P2_mg_presence,MG Presence,KNN,p4,0,0.966462849731332,0.9748114630467573,0.9723756906077348,0.0151513440068811,0.0207941150292754
P2_mg_presence,MG Presence,KNN,p4,1,0.9584615384615384,0.9584615384615384,0.9666666666666668,0.0142171659972518,0.0172013367991894
P2_mg_presence,MG Presence,KNN,p4,2,0.9729567307692308,0.9729567307692308,0.9777777777777776,0.0145960939116775,0.0156522011384367
P2_mg_presence,MG Presence,KNN,p4,3,0.9373040752351096,0.9346153846153846,0.95,0.0163281029090285,0.0173092500772327
P2_mg_presence,MG Presence,KNN,p4,4,0.966000528880662,0.9746153846153848,0.9722222222222222,0.0161582769360393,0.020945725031197
P2_mg_presence,MG Presence,PLS-DA,p4,0,0.7976025405913136,0.7608597285067873,0.861878453038674,4.567216116935015,0.0018888951744884
P2_mg_presence,MG Presence,PLS-DA,p4,1,0.7648542727149872,0.7346153846153847,0.8388888888888889,4.987150568980724,0.0022320770658552
P2_mg_presence,MG Presence,PLS-DA,p4,2,0.7631163361993332,0.734375,0.8333333333333334,5.092256976058707,0.0024427468888461
P2_mg_presence,MG Presence,PLS-DA,p4,3,0.8135051128429209,0.7761538461538462,0.8722222222222222,5.194694509031251,0.0019045278895646
