run_id,feature_set,true_label,true_grade,pred_label,pred_grade,n
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,0,low,0,low,9
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,0,low,1,middle,2
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,0,low,2,high,13
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,1,middle,0,low,3
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,1,middle,1,middle,7
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,1,middle,2,high,1
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,2,high,0,low,12
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,2,high,1,middle,4
soil_g_extratrees_p1_20260622_142841,mg1616_single_band_area,2,high,2,high,5
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,0,low,0,low,17
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,0,low,1,middle,5
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,0,low,2,high,2
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,middle,0,low,0
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,middle,1,middle,11
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,1,middle,2,high,0
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,high,0,low,0
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,high,1,middle,1
soil_g_extratrees_p1_20260622_142841,manual_marker_band_areas,2,high,2,high,20
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,0,low,0,low,20
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,0,low,1,middle,3
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,0,low,2,high,1
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,middle,0,low,1
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,middle,1,middle,10
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,1,middle,2,high,0
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,high,0,low,0
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,high,1,middle,0
soil_g_extratrees_p1_20260622_142841,shap_global_top10pct,2,high,2,high,21
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,0,low,0,low,20
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,0,low,1,middle,2
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,0,low,2,high,2
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,1,middle,0,low,0
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,1,middle,1,middle,11
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,1,middle,2,high,0
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,2,high,0,low,0
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,2,high,1,middle,0
soil_g_extratrees_p1_20260622_142841,full_p1_spectrum,2,high,2,high,21
