feature_set,peak_center_cm-1,half_width_cm-1,n_wavenumbers,nearest_wavenumber_cm-1,feature_indices,feature_index,wavenumber,mean_abs_shap_across_tasks,selection_rank,nearest_cache_wavenumber_cm-1,n_features,description
mg1616_single_band_area,1616.0,5.0,11.0,1616.0,1211;1212;1213;1214;1215;1216;1217;1218;1219;1220;1221,,,,,,,
manual_marker_band_areas,560.0,5.0,11.0,560.0,155;156;157;158;159;160;161;162;163;164;165,,,,,,,
manual_marker_band_areas,860.0,5.0,11.0,860.0,455;456;457;458;459;460;461;462;463;464;465,,,,,,,
manual_marker_band_areas,930.0,5.0,11.0,930.0,525;526;527;528;529;530;531;532;533;534;535,,,,,,,
manual_marker_band_areas,1145.0,5.0,11.0,1145.0,740;741;742;743;744;745;746;747;748;749;750,,,,,,,
manual_marker_band_areas,1380.0,5.0,11.0,1380.0,975;976;977;978;979;980;981;982;983;984;985,,,,,,,
manual_marker_band_areas,1444.0,5.0,11.0,1444.0,1039;1040;1041;1042;1043;1044;1045;1046;1047;1048;1049,,,,,,,
manual_marker_band_areas,1510.0,5.0,11.0,1510.0,1105;1106;1107;1108;1109;1110;1111;1112;1113;1114;1115,,,,,,,
manual_marker_band_areas,908.0,5.0,11.0,908.0,503;504;505;506;507;508;509;510;511;512;513,,,,,,,
manual_marker_band_areas,1172.0,5.0,11.0,1172.0,767;768;769;770;771;772;773;774;775;776;777,,,,,,,
manual_marker_band_areas,1220.0,5.0,11.0,1220.0,815;816;817;818;819;820;821;822;823;824;825,,,,,,,
manual_marker_band_areas,1394.0,5.0,11.0,1394.0,989;990;991;992;993;994;995;996;997;998;999,,,,,,,
manual_marker_band_areas,1616.0,5.0,11.0,1616.0,1211;1212;1213;1214;1215;1216;1217;1218;1219;1220;1221,,,,,,,
manual_marker_band_areas,1078.0,5.0,11.0,1078.0,673;674;675;676;677;678;679;680;681;682;683,,,,,,,
manual_marker_band_areas,1180.0,5.0,11.0,1180.0,775;776;777;778;779;780;781;782;783;784;785,,,,,,,
manual_marker_band_areas,1490.0,5.0,11.0,1490.0,1085;1086;1087;1088;1089;1090;1091;1092;1093;1094;1095,,,,,,,
manual_marker_band_areas,1590.0,5.0,11.0,1590.0,1185;1186;1187;1188;1189;1190;1191;1192;1193;1194;1195,,,,,,,
shap_global_top10pct,,,,,,1171,1571.0,0.0022867989356910668,1.0,1571.0,,
shap_global_top10pct,,,,,,1177,1577.0,0.0022403142274745,2.0,1577.0,,
shap_global_top10pct,,,,,,672,1072.0,0.0021803667938737003,3.0,1072.0,,
shap_global_top10pct,,,,,,1176,1576.0,0.0021794733861690498,4.0,1576.0,,
shap_global_top10pct,,,,,,1174,1574.0,0.0021617654835744335,5.0,1574.0,,
shap_global_top10pct,,,,,,1172,1572.0,0.0020261839974787333,6.0,1572.0,,
shap_global_top10pct,,,,,,1179,1579.0,0.0019005908094735,7.0,1579.0,,
shap_global_top10pct,,,,,,1173,1573.0,0.0018711236084759167,8.0,1573.0,,
shap_global_top10pct,,,,,,664,1064.0,0.0018231633125222,9.0,1064.0,,
shap_global_top10pct,,,,,,1180,1580.0,0.0017638736159899832,10.0,1580.0,,
shap_global_top10pct,,,,,,665,1065.0,0.001732265110489033,11.0,1065.0,,
shap_global_top10pct,,,,,,663,1063.0,0.0017267556747361332,12.0,1063.0,,
shap_global_top10pct,,,,,,661,1061.0,0.00167453591083415,13.0,1061.0,,
shap_global_top10pct,,,,,,1181,1581.0,0.0016728867195124834,14.0,1581.0,,
shap_global_top10pct,,,,,,1178,1578.0,0.0016573850111090832,15.0,1578.0,,
shap_global_top10pct,,,,,,1175,1575.0,0.0016375456954800334,16.0,1575.0,,
shap_global_top10pct,,,,,,1183,1583.0,0.0015938406201064334,17.0,1583.0,,
shap_global_top10pct,,,,,,1182,1582.0,0.0015726927377170833,18.0,1582.0,,
shap_global_top10pct,,,,,,669,1069.0,0.0015669544453390334,19.0,1069.0,,
shap_global_top10pct,,,,,,668,1068.0,0.0015582064638918834,20.0,1068.0,,
shap_global_top10pct,,,,,,662,1062.0,0.0015297427623867002,21.0,1062.0,,
shap_global_top10pct,,,,,,1169,1569.0,0.0015175329385716332,22.0,1569.0,,
shap_global_top10pct,,,,,,666,1066.0,0.0015040546983515503,23.0,1066.0,,
shap_global_top10pct,,,,,,670,1070.0,0.0014743814902156668,24.0,1070.0,,
shap_global_top10pct,,,,,,671,1071.0,0.0014488285522516499,25.0,1071.0,,
shap_global_top10pct,,,,,,1170,1570.0,0.0014463013230764001,26.0,1570.0,,
shap_global_top10pct,,,,,,814,1214.0,0.0014140066200930166,27.0,1214.0,,
shap_global_top10pct,,,,,,1207,1607.0,0.0014093569366059923,28.0,1607.0,,
shap_global_top10pct,,,,,,674,1074.0,0.0013916998692701833,29.0,1074.0,,
shap_global_top10pct,,,,,,444,844.0,0.0013892491274570002,30.0,844.0,,
shap_global_top10pct,,,,,,1167,1567.0,0.0013581760888051444,31.0,1567.0,,
shap_global_top10pct,,,,,,1206,1606.0,0.0013189569663275833,32.0,1606.0,,
shap_global_top10pct,,,,,,977,1377.0,0.0013042454234356666,33.0,1377.0,,
shap_global_top10pct,,,,,,1208,1608.0,0.0012950219742689998,34.0,1608.0,,
shap_global_top10pct,,,,,,816,1216.0,0.0012778206205826604,35.0,1216.0,,
shap_global_top10pct,,,,,,673,1073.0,0.0012537080539061,36.0,1073.0,,
shap_global_top10pct,,,,,,1168,1568.0,0.0012483172407887833,37.0,1568.0,,
shap_global_top10pct,,,,,,813,1213.0,0.0012348689205570335,38.0,1213.0,,
shap_global_top10pct,,,,,,768,1168.0,0.0012190367358483854,39.0,1168.0,,
shap_global_top10pct,,,,,,659,1059.0,0.0012031059580519833,40.0,1059.0,,
shap_global_top10pct,,,,,,990,1390.0,0.0011932861475879,41.0,1390.0,,
shap_global_top10pct,,,,,,1108,1508.0,0.0011843439801924,42.0,1508.0,,
shap_global_top10pct,,,,,,1209,1609.0,0.0011752921090092668,43.0,1609.0,,
shap_global_top10pct,,,,,,769,1169.0,0.001175039594675067,44.0,1169.0,,
shap_global_top10pct,,,,,,655,1055.0,0.0011590138434790333,45.0,1055.0,,
shap_global_top10pct,,,,,,742,1142.0,0.001137200888981,46.0,1142.0,,
shap_global_top10pct,,,,,,445,845.0,0.0011302979270981168,47.0,845.0,,
shap_global_top10pct,,,,,,771,1171.0,0.0011264666337419834,48.0,1171.0,,
shap_global_top10pct,,,,,,741,1141.0,0.0011230958556062325,49.0,1141.0,,
shap_global_top10pct,,,,,,676,1076.0,0.0011179755716292166,50.0,1076.0,,
shap_global_top10pct,,,,,,974,1374.0,0.0010963839751633835,51.0,1374.0,,
shap_global_top10pct,,,,,,654,1054.0,0.0010813694469806168,52.0,1054.0,,
shap_global_top10pct,,,,,,520,920.0,0.0010774381142356333,53.0,920.0,,
shap_global_top10pct,,,,,,738,1138.0,0.0010727117604654999,54.0,1138.0,,
shap_global_top10pct,,,,,,975,1375.0,0.0010665036853407333,55.0,1375.0,,
shap_global_top10pct,,,,,,1099,1499.0,0.0010593521123476667,56.0,1499.0,,
shap_global_top10pct,,,,,,994,1394.0,0.0010527357330848833,57.0,1394.0,,
shap_global_top10pct,,,,,,736,1136.0,0.0010501400574781834,58.0,1136.0,,
shap_global_top10pct,,,,,,1185,1585.0,0.001039826936753,59.0,1585.0,,
shap_global_top10pct,,,,,,743,1143.0,0.0010294307366737166,60.0,1143.0,,
shap_global_top10pct,,,,,,991,1391.0,0.0010236920480749666,61.0,1391.0,,
shap_global_top10pct,,,,,,1103,1503.0,0.0010122661218240833,62.0,1503.0,,
shap_global_top10pct,,,,,,810,1210.0,0.0010035206047533166,63.0,1210.0,,
shap_global_top10pct,,,,,,675,1075.0,0.00100323237624755,64.0,1075.0,,
shap_global_top10pct,,,,,,735,1135.0,0.0009942501158438665,65.0,1135.0,,
shap_global_top10pct,,,,,,1110,1510.0,0.0009932590520404167,66.0,1510.0,,
shap_global_top10pct,,,,,,761,1161.0,0.00099318239197865,67.0,1161.0,,
shap_global_top10pct,,,,,,731,1131.0,0.0009908860667570166,68.0,1131.0,,
shap_global_top10pct,,,,,,983,1383.0,0.00098260650365915,69.0,1383.0,,
shap_global_top10pct,,,,,,1214,1614.0,0.0009820433852975,70.0,1614.0,,
shap_global_top10pct,,,,,,1106,1506.0,0.0009737095838365,71.0,1506.0,,
shap_global_top10pct,,,,,,1107,1507.0,0.00096515628946955,72.0,1507.0,,
shap_global_top10pct,,,,,,436,836.0,0.00095917639064805,73.0,836.0,,
shap_global_top10pct,,,,,,1100,1500.0,0.0009581590793986904,74.0,1500.0,,
shap_global_top10pct,,,,,,1102,1502.0,0.0009546285545613768,75.0,1502.0,,
shap_global_top10pct,,,,,,1213,1613.0,0.0009510833781345001,76.0,1613.0,,
shap_global_top10pct,,,,,,773,1173.0,0.0009484739341316834,77.0,1173.0,,
shap_global_top10pct,,,,,,1204,1604.0,0.0009445459913575001,78.0,1604.0,,
shap_global_top10pct,,,,,,808,1208.0,0.0009369494734003166,79.0,1208.0,,
shap_global_top10pct,,,,,,1205,1605.0,0.0009344683785425042,80.0,1605.0,,
shap_global_top10pct,,,,,,1210,1610.0,0.0009266190123017816,81.0,1610.0,,
shap_global_top10pct,,,,,,429,829.0,0.0009192043875030333,82.0,829.0,,
shap_global_top10pct,,,,,,460,860.0,0.000918753906084375,83.0,860.0,,
shap_global_top10pct,,,,,,1026,1426.0,0.0009184015372884665,84.0,1426.0,,
shap_global_top10pct,,,,,,992,1392.0,0.0009179719862510172,85.0,1392.0,,
shap_global_top10pct,,,,,,772,1172.0,0.0009119873152693261,86.0,1172.0,,
shap_global_top10pct,,,,,,658,1058.0,0.00091064315483205,87.0,1058.0,,
shap_global_top10pct,,,,,,1211,1611.0,0.0009074088342159681,88.0,1611.0,,
shap_global_top10pct,,,,,,740,1140.0,0.0009067289032136166,89.0,1140.0,,
shap_global_top10pct,,,,,,372,772.0,0.0009050619907946256,90.0,772.0,,
shap_global_top10pct,,,,,,987,1387.0,0.0008948517400999,91.0,1387.0,,
shap_global_top10pct,,,,,,667,1067.0,0.0008858457212160666,92.0,1067.0,,
shap_global_top10pct,,,,,,457,857.0,0.0008830081444560167,93.0,857.0,,
shap_global_top10pct,,,,,,812,1212.0,0.0008730226999058833,94.0,1212.0,,
shap_global_top10pct,,,,,,765,1165.0,0.0008727964733840167,95.0,1165.0,,
shap_global_top10pct,,,,,,1218,1618.0,0.0008639511635100501,96.0,1618.0,,
shap_global_top10pct,,,,,,1115,1515.0,0.0008606392843814059,97.0,1515.0,,
shap_global_top10pct,,,,,,734,1134.0,0.0008487457536867333,98.0,1134.0,,
shap_global_top10pct,,,,,,737,1137.0,0.0008460413227839499,99.0,1137.0,,
shap_global_top10pct,,,,,,766,1166.0,0.0008454480746006667,100.0,1166.0,,
shap_global_top10pct,,,,,,657,1057.0,0.0008416018981901334,101.0,1057.0,,
shap_global_top10pct,,,,,,450,850.0,0.0008412943802774501,102.0,850.0,,
shap_global_top10pct,,,,,,811,1211.0,0.0008379747151962096,103.0,1211.0,,
shap_global_top10pct,,,,,,1215,1615.0,0.0008372804293795499,104.0,1615.0,,
shap_global_top10pct,,,,,,1023,1423.0,0.0008296727165046001,105.0,1423.0,,
shap_global_top10pct,,,,,,163,563.0,0.0008266657126891,106.0,563.0,,
shap_global_top10pct,,,,,,745,1145.0,0.0008247296982789332,107.0,1145.0,,
shap_global_top10pct,,,,,,660,1060.0,0.0008233819413601334,108.0,1060.0,,
shap_global_top10pct,,,,,,982,1382.0,0.0008229065418969332,109.0,1382.0,,
shap_global_top10pct,,,,,,1109,1509.0,0.0008221578600660001,110.0,1509.0,,
shap_global_top10pct,,,,,,652,1052.0,0.0008211422211890666,111.0,1052.0,,
shap_global_top10pct,,,,,,762,1162.0,0.0008205356690227325,112.0,1162.0,,
shap_global_top10pct,,,,,,744,1144.0,0.0008191752663372834,113.0,1144.0,,
shap_global_top10pct,,,,,,146,546.0,0.0008185588563425668,114.0,546.0,,
shap_global_top10pct,,,,,,986,1386.0,0.0008140353011039501,115.0,1386.0,,
shap_global_top10pct,,,,,,760,1160.0,0.000813096874120786,116.0,1160.0,,
shap_global_top10pct,,,,,,809,1209.0,0.0008126959318048169,117.0,1209.0,,
shap_global_top10pct,,,,,,746,1146.0,0.0008088059474520167,118.0,1146.0,,
shap_global_top10pct,,,,,,1212,1612.0,0.00080779169155255,119.0,1612.0,,
shap_global_top10pct,,,,,,365,765.0,0.0008069099933210208,120.0,765.0,,
shap_global_top10pct,,,,,,433,833.0,0.0008061052807668001,121.0,833.0,,
shap_global_top10pct,,,,,,971,1371.0,0.00080538142211,122.0,1371.0,,
shap_global_top10pct,,,,,,1114,1514.0,0.0008043877729253501,123.0,1514.0,,
shap_global_top10pct,,,,,,1097,1497.0,0.0008034712595657596,124.0,1497.0,,
shap_global_top10pct,,,,,,1166,1566.0,0.0008029799484074281,125.0,1566.0,,
shap_global_top10pct,,,,,,1219,1619.0,0.0008019637725462333,126.0,1619.0,,
shap_global_top10pct,,,,,,446,846.0,0.0007990135610526946,127.0,846.0,,
shap_global_top10pct,,,,,,984,1384.0,0.0007946721653995834,128.0,1384.0,,
shap_global_top10pct,,,,,,978,1378.0,0.00079393286985035,129.0,1378.0,,
shap_global_top10pct,,,,,,1098,1498.0,0.0007899469101050332,130.0,1498.0,,
shap_global_top10pct,,,,,,1095,1495.0,0.00078760935351605,131.0,1495.0,,
shap_global_top10pct,,,,,,430,830.0,0.0007871217165423667,132.0,830.0,,
shap_global_top10pct,,,,,,1117,1517.0,0.0007841512386277653,133.0,1517.0,,
shap_global_top10pct,,,,,,1113,1513.0,0.0007814577546050657,134.0,1513.0,,
shap_global_top10pct,,,,,,526,926.0,0.0007805197000562851,135.0,926.0,,
shap_global_top10pct,,,,,,677,1077.0,0.0007798779442711834,136.0,1077.0,,
shap_global_top10pct,,,,,,448,848.0,0.0007794540661574667,137.0,848.0,,
shap_global_top10pct,,,,,,157,557.0,0.0007745723819672502,138.0,557.0,,
shap_global_top10pct,,,,,,679,1079.0,0.0007740408429623333,139.0,1079.0,,
shap_global_top10pct,,,,,,159,559.0,0.0007704206542268667,140.0,559.0,,
shap_global_top10pct,,,,,,1184,1584.0,0.0007682365923688334,141.0,1584.0,,
full_p1_spectrum,,,,,,all,400.0-1800.0,,,,1401.0,All p1-preprocessed wavenumbers from 400 to 1800 cm^-1.
mg1616_single_band_area,,,,,,band_area,1616,,,,1.0,Integrated p1 intensity within +/-5 cm^-1 around MG 1616 cm^-1.
manual_marker_band_areas,,,,,,band_area_vector,560;860;930;1145;1380;1444;1510;908;1172;1220;1394;1616;1078;1180;1490;1590,,,,16.0,Integrated p1 intensities within +/-5 cm^-1 around manually assigned marker bands.
shap_global_top10pct,,,,,,SHAP top-ranked indices,top 10% by across-task mean |SHAP|,,,,141.0,"Global top SHAP wavenumbers derived from the six pure-mixture tasks, then applied to Soil-G without re-ranking on soil data."
