file_path,file_name,folder_name,source_type,matrix_type,sample_role,is_design_sample,is_blank,is_background,c_thiram,c_mg,c_mba,has_thiram,has_mg,has_mba,mixture_order,family,sample_id,group_id,c_thiram_molar,c_mg_molar,c_mba_molar,soil_g_total_molar,soil_g_grade,soil_g_grade_order,fold
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美4K5m5\SP_56.csv,SP_56.csv,美4K5m5,soil,soil,design,1,0,0,4,5,5,1,1,1,3,ternary,S0011,soil:美4K5m5,0.0001,1e-05,1e-05,0.00012,high,2,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美4K5m5\SP_57.csv,SP_57.csv,美4K5m5,soil,soil,design,1,0,0,4,5,5,1,1,1,3,ternary,S0012,soil:美4K5m5,0.0001,1e-05,1e-05,0.00012,high,2,5
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美4K5m5\SP_58.csv,SP_58.csv,美4K5m5,soil,soil,design,1,0,0,4,5,5,1,1,1,3,ternary,S0013,soil:美4K5m5,0.0001,1e-05,1e-05,0.00012,high,2,4
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美4K5m5\SP_59.csv,SP_59.csv,美4K5m5,soil,soil,design,1,0,0,4,5,5,1,1,1,3,ternary,S0014,soil:美4K5m5,0.0001,1e-05,1e-05,0.00012,high,2,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美4K5m5\SP_60.csv,SP_60.csv,美4K5m5,soil,soil,design,1,0,0,4,5,5,1,1,1,3,ternary,S0015,soil:美4K5m5,0.0001,1e-05,1e-05,0.00012,high,2,2
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K4m5\SP_75.csv,SP_75.csv,美5K4m5,soil,soil,design,1,0,0,5,4,5,1,1,1,3,ternary,S0016,soil:美5K4m5,1e-05,0.0001,1e-05,0.00012,high,2,2
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K4m5\SP_76.csv,SP_76.csv,美5K4m5,soil,soil,design,1,0,0,5,4,5,1,1,1,3,ternary,S0017,soil:美5K4m5,1e-05,0.0001,1e-05,0.00012,high,2,3
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K4m5\SP_77.csv,SP_77.csv,美5K4m5,soil,soil,design,1,0,0,5,4,5,1,1,1,3,ternary,S0018,soil:美5K4m5,1e-05,0.0001,1e-05,0.00012,high,2,1
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K4m5\SP_78.csv,SP_78.csv,美5K4m5,soil,soil,design,1,0,0,5,4,5,1,1,1,3,ternary,S0019,soil:美5K4m5,1e-05,0.0001,1e-05,0.00012,high,2,5
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美5K4m5\SP_79.csv,SP_79.csv,美5K4m5,soil,soil,design,1,0,0,5,4,5,1,1,1,3,ternary,S0020,soil:美5K4m5,1e-05,0.0001,1e-05,0.00012,high,2,4
