file_path,file_name,folder_name,source_type,matrix_type,sample_role,is_design_sample,is_blank,is_background,c_thiram,c_mg,c_mba,has_thiram,has_mg,has_mba,mixture_order,family,sample_id,group_id,c_thiram_molar,c_mg_molar,c_mba_molar
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\土壤空白对照（三元补足液）\SP_1.csv,SP_1.csv,土壤空白对照（三元补足液）,soil,soil,blank,0,1,0,0,0,0,0,0,0,0,blank,S0011,soil:土壤空白对照（三元补足液）,0.0,0.0,0.0
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\土壤空白对照（三元补足液）\SP_2.csv,SP_2.csv,土壤空白对照（三元补足液）,soil,soil,blank,0,1,0,0,0,0,0,0,0,0,blank,S0012,soil:土壤空白对照（三元补足液）,0.0,0.0,0.0
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\土壤空白对照（三元补足液）\SP_3.csv,SP_3.csv,土壤空白对照（三元补足液）,soil,soil,blank,0,1,0,0,0,0,0,0,0,0,blank,S0013,soil:土壤空白对照（三元补足液）,0.0,0.0,0.0
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\土壤空白对照（三元补足液）\SP_4.csv,SP_4.csv,土壤空白对照（三元补足液）,soil,soil,blank,0,1,0,0,0,0,0,0,0,0,blank,S0014,soil:土壤空白对照（三元补足液）,0.0,0.0,0.0
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\土壤空白对照（三元补足液）\SP_5.csv,SP_5.csv,土壤空白对照（三元补足液）,soil,soil,blank,0,1,0,0,0,0,0,0,0,0,blank,S0015,soil:土壤空白对照（三元补足液）,0.0,0.0,0.0
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\土壤空白对照（三元补足液）\SP_6.csv,SP_6.csv,土壤空白对照（三元补足液）,soil,soil,blank,0,1,0,0,0,0,0,0,0,0,blank,S0016,soil:土壤空白对照（三元补足液）,0.0,0.0,0.0
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\土壤空白对照（二元补足液）\SP_10.csv,SP_10.csv,土壤空白对照（二元补足液）,soil,soil,blank,0,1,0,0,0,0,0,0,0,0,blank,S0017,soil:土壤空白对照（二元补足液）,0.0,0.0,0.0
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\土壤空白对照（二元补足液）\SP_7.csv,SP_7.csv,土壤空白对照（二元补足液）,soil,soil,blank,0,1,0,0,0,0,0,0,0,0,blank,S0018,soil:土壤空白对照（二元补足液）,0.0,0.0,0.0
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\土壤空白对照（二元补足液）\SP_8.csv,SP_8.csv,土壤空白对照（二元补足液）,soil,soil,blank,0,1,0,0,0,0,0,0,0,0,blank,S0019,soil:土壤空白对照（二元补足液）,0.0,0.0,0.0
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\土壤空白对照（二元补足液）\SP_9.csv,SP_9.csv,土壤空白对照（二元补足液）,soil,soil,blank,0,1,0,0,0,0,0,0,0,0,blank,S0020,soil:土壤空白对照（二元补足液）,0.0,0.0,0.0
