sample_id,file_name,folder_name,sample_role,is_blank,c_thiram,c_mg,c_mba,has_thiram,has_mg,has_mba,run_id,task,task_name,fold,sample_index,y_true,prob_positive,y_pred
S0002,SP_15.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,1,0,0.18587731369057262,0
S0004,SP_17.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,3,0,0.24265811343154728,0
S0012,SP_57.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,11,1,0.9501079658024773,1
S0013,SP_58.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,12,1,0.9411256041999121,1
S0015,SP_60.csv,美4K5m5,design,0,4,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,14,1,0.9362814241772475,1
S0022,SP_81.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,21,1,0.8309362496819998,1
S0031,SP_31.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,30,1,0.9311827671006883,1
S0035,SP_93.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,34,1,0.8414148299760246,1
S0038,SP_96.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,37,1,0.9247719458513532,1
S0039,SP_97.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,38,1,0.917874025763778,1
S0041,SP_46.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,40,1,0.9225178658155829,1
S0056,SP_105.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,55,1,0.9507890253397779,1
S0064,SP_91.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,63,1,0.9743512222761858,1
S0066,SP_36.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,65,1,0.950303044319557,1
S0071,SP_64.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,70,1,0.7644923564374754,1
S0077,SP_70.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,76,1,0.9265516277743084,1
S0011,SP_1.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,79,0,0.41998304000246717,0
S0016,SP_6.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,1,84,0,0.4559030042322908,0
S0006,SP_19.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,5,0,0.37224469421895384,0
S0009,SP_22.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,8,0,0.4458957384151659,0
S0017,SP_76.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,16,1,0.6663378547144941,1
S0018,SP_77.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,17,1,0.8660083874896891,1
S0024,SP_83.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,23,1,0.8846478487784943,1
S0029,SP_29.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,28,1,0.903820123807982,1
S0033,SP_33.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,32,1,0.9129455661170083,1
S0036,SP_94.csv,美5K5m4,design,0,5,5,4,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,35,1,0.9572985036656724,1
S0043,SP_48.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,42,1,0.9159252642290525,1
S0050,SP_55.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,49,1,0.8540319503226251,1
S0051,SP_100.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,50,1,0.7734801144028925,1
S0058,SP_107.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,57,1,0.9151408065249735,1
S0065,SP_92.csv,美5K6m5,design,0,5,6,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,64,1,0.9622269633124415,1
S0069,SP_43.csv,美5m5,design,0,5,0,5,1,0,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,68,1,0.4178974806694578,0
S0078,SP_71.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,77,1,0.7770820324244317,1
S0079,SP_72.csv,美6K5m5,design,0,6,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,78,1,0.7009425711356262,1
S0012,SP_2.csv,土壤空白对照（三元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,80,0,0.3415959550405889,0
S0019,SP_8.csv,土壤空白对照（二元补足液）,blank,1,0,0,0,0,0,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,2,87,0,0.37974943530917343,0
S0003,SP_16.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,2,0,0.19572205262224707,0
S0008,SP_21.csv,K5m5,design,0,0,5,5,0,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,7,0,0.5398469360222641,1
S0019,SP_78.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,18,1,0.831758848107804,1
S0020,SP_79.csv,美5K4m5,design,0,5,4,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,19,1,0.8273354880239289,1
S0027,SP_27.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,26,1,0.933145944633317,1
S0030,SP_30.csv,美5K5,design,0,5,5,0,1,1,0,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,29,1,0.9238905463431932,1
S0040,SP_45.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,39,1,0.9225242836328315,1
S0047,SP_52.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,46,1,0.8515129281435737,1
S0048,SP_53.csv,美5K5m5,design,0,5,5,5,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,47,1,0.8723095276640686,1
S0052,SP_101.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,51,1,0.8184818296753704,1
S0053,SP_102.csv,美5K5m6,design,0,5,5,6,1,1,1,soil_only_cv_extratrees_p1_20260527_002017,P1_thiram_presence,Thiram Presence,3,52,1,0.7897892527579268,1
