file_path,file_name,folder_name,source_type,matrix_type,sample_role,is_design_sample,is_blank,is_background,c_thiram,c_mg,c_mba,has_thiram,has_mg,has_mba,mixture_order,family,sample_id,group_id,c_thiram_molar,c_mg_molar,c_mba_molar,fold,stratification_key
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\K5m5\SP_14.csv,SP_14.csv,K5m5,soil,soil,design,1,0,0,0,5,5,0,1,1,2,binary_MG_MBA,S0001,soil:K5m5,0.0,1e-05,1e-05,5,011
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\K5m5\SP_15.csv,SP_15.csv,K5m5,soil,soil,design,1,0,0,0,5,5,0,1,1,2,binary_MG_MBA,S0002,soil:K5m5,0.0,1e-05,1e-05,1,011
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\K5m5\SP_16.csv,SP_16.csv,K5m5,soil,soil,design,1,0,0,0,5,5,0,1,1,2,binary_MG_MBA,S0003,soil:K5m5,0.0,1e-05,1e-05,3,011
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\K5m5\SP_17.csv,SP_17.csv,K5m5,soil,soil,design,1,0,0,0,5,5,0,1,1,2,binary_MG_MBA,S0004,soil:K5m5,0.0,1e-05,1e-05,1,011
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\K5m5\SP_18.csv,SP_18.csv,K5m5,soil,soil,design,1,0,0,0,5,5,0,1,1,2,binary_MG_MBA,S0005,soil:K5m5,0.0,1e-05,1e-05,4,011
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\K5m5\SP_19.csv,SP_19.csv,K5m5,soil,soil,design,1,0,0,0,5,5,0,1,1,2,binary_MG_MBA,S0006,soil:K5m5,0.0,1e-05,1e-05,2,011
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\K5m5\SP_20.csv,SP_20.csv,K5m5,soil,soil,design,1,0,0,0,5,5,0,1,1,2,binary_MG_MBA,S0007,soil:K5m5,0.0,1e-05,1e-05,5,011
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\K5m5\SP_21.csv,SP_21.csv,K5m5,soil,soil,design,1,0,0,0,5,5,0,1,1,2,binary_MG_MBA,S0008,soil:K5m5,0.0,1e-05,1e-05,3,011
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\K5m5\SP_22.csv,SP_22.csv,K5m5,soil,soil,design,1,0,0,0,5,5,0,1,1,2,binary_MG_MBA,S0009,soil:K5m5,0.0,1e-05,1e-05,2,011
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\K5m5\SP_23.csv,SP_23.csv,K5m5,soil,soil,design,1,0,0,0,5,5,0,1,1,2,binary_MG_MBA,S0010,soil:K5m5,0.0,1e-05,1e-05,4,011
D:\通过拉曼光谱预测物及其浓度\core subject\总混合光谱\真实样品（土壤）混合光谱\美4K5m5\SP_56.csv,SP_56.csv,美4K5m5,soil,soil,design,1,0,0,4,5,5,1,1,1,3,ternary,S0011,soil:美4K5m5,0.0001,1e-05,1e-05,5,111
